num__Call  Failure,num__Complains,num__Subscription  Length,num__Charge  Amount,num__Seconds of Use,num__Frequency of use,num__Frequency of SMS,num__Distinct Called Numbers,num__Age Group,num__Age,num__Customer Value,cat__Tariff Plan_1,cat__Tariff Plan_2,cat__Status_1,cat__Status_2,churn
-0.9133959268025205,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.1358982109202675,-0.2156650888197463,-0.6567415006860449,-0.7817872682356093,-0.9243318387020809,-0.6790319445455589,-0.5688869778532007,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.6311715317669284,0.034951779716887364,0.07327417917058954,0.28924616189135616,-0.5944053725363843,0.08348251009443589,0.1939188735059092,-0.11410606133169028,-0.48324283866836215,1.0,0.0,1.0,0.0,0
2.523910290780586,-0.29520177799689495,0.6311715317669284,5.3329057578556,1.5028180565915323,0.5155856880721952,-0.585500211372147,1.17949089597916,2.430420297921889,2.710523354737653,-0.574291518019983,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.9811536925530498,0.6971960269842264,-0.3127982893971066,-0.616111942832,-0.5231640832224864,-0.37799470501492155,1.3121695857138993,1.5806715883099156,-0.6852917173099392,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.8644929722910094,0.6971960269842264,-0.2064191881508993,-0.616111942832,3.7869339202683356,-0.6087333125696003,0.1939188735059092,-0.11410606133169028,3.2144260115545285,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.057488446406209086,0.34147836024078054,-0.4964485997297747,0.5449597252037933,0.1939188735059092,-0.11410606133169028,-0.4403918677916285,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.5183848670864061,-0.4071831494343024,0.7591791244276755,-0.3203100531262519,-0.9243318387020809,-0.6790319445455589,0.6700243768497723,1.0,0.0,1.0,0.0,0
2.523910290780586,-0.29520177799689495,0.8644929722910094,0.6971960269842264,2.4841353838177818,2.6396950876154537,-0.3005350541165555,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,0.5587447984781109,1.0,0.0,1.0,0.0,0
0.874003306340695,3.387513472261398,0.5145108115048879,-0.6272924675504518,-0.2769401653815311,-0.38977241665116097,-0.5142589220582492,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.5297931739373318,1.0,0.0,0.0,1.0,1
-0.08844243458257485,-0.29520177799689495,0.39785009124284737,0.6971960269842264,0.5298676249689175,0.7419252142530343,1.6318849185229247,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,1.5927171461080725,0.0,1.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.11677387811196056,-0.058968493771473125,-0.6567415006860449,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.6000040272983108,1.0,0.0,1.0,0.0,0
1.6989567985606404,3.387513472261398,0.7478322520289689,-0.6272924675504518,-0.2798088153027771,-0.14602215768718044,-0.22038860363842036,0.5449597252037933,1.3121695857138993,1.5806715883099156,-0.5135699196755468,1.0,0.0,0.0,1.0,1
2.3864180420772616,-0.29520177799689495,0.2811893709808069,1.3594402742515657,2.767414563540828,3.0053204760614247,-0.585500211372147,3.486876971525947,-0.9243318387020809,-0.6790319445455589,0.5695346112887992,1.0,0.0,1.0,0.0,0
0.4615265602307222,3.387513472261398,0.04786793045672587,0.034951779716887364,0.2831637317417581,0.358889093023922,-0.5231640832224864,-0.2626254012375822,-0.9243318387020809,-0.6790319445455589,-0.28397811708240017,1.0,0.0,1.0,0.0,1
-0.2259346832858991,-0.29520177799689495,0.2811893709808069,2.021684521518905,0.6278798306114904,0.9160325420844488,2.0415223320778373,0.775698332758472,0.1939188735059092,-0.11410606133169028,1.979609005462754,0.0,1.0,1.0,0.0,0
2.1114335446706134,-0.29520177799689495,0.04786793045672587,0.6971960269842264,2.5546563610484134,2.604873622049171,-0.24710408713113208,0.429590421426454,0.1939188735059092,-0.11410606133169028,0.6275683901920015,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.7687571113775576,0.034951779716887364,-0.26618272817685845,-0.041557760988331666,-0.3005350541165555,0.19885181387177525,0.1939188735059092,-0.11410606133169028,-0.33981539837771235,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,-2.0520250342600033,-0.6272924675504518,1.0706081351237957,1.7691584484583807,-0.006664735696726709,0.9487522884244811,1.3121695857138993,1.5806715883099156,-0.12056062180766257,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.887006381966522,-0.9991480640611122,-0.5944053725363843,-1.185579831456297,1.3121695857138993,1.5806715883099156,-0.8405879516923462,1.0,0.0,0.0,1.0,1
1.423972301153992,-0.29520177799689495,1.2144751330771308,0.6971960269842264,-0.046252900881328766,0.4633534897227708,-0.21148344247418313,0.6603290289811327,0.1939188735059092,-0.11410606133169028,-0.1896057900346297,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,1.0978144128150904,0.6971960269842264,-0.41320103664071794,-0.3723616838680195,1.9880913650924141,-0.08957144557157316,1.3121695857138993,1.5806715883099156,0.6535121097448441,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.4567088937796162,-0.16343289047032192,-0.5231640832224864,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.5944549807099568,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,0.8644929722910094,0.034951779716887364,-0.3809287250267,-0.25048655438602924,0.9907133146978437,0.19885181387177525,-0.9243318387020809,-0.6790319445455589,0.9460894446203837,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.40841995343864124,-0.5464690116994342,-0.5944053725363843,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.6422384374430052,1.0,0.0,1.0,0.0,1
-0.9133959268025205,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,1.5840964710268368,1.333890128879844,-0.6567415006860449,1.0064369403131508,0.1939188735059092,-0.11410606133169028,-0.045484718920435575,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,-0.41877495059143616,0.6971960269842264,-0.5893839526372455,-0.3201294855185951,-0.04228538035367565,2.9100304526392504,2.430420297921889,2.710523354737653,-0.6523249856687111,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-1.3520607126877602,-0.6272924675504518,-0.8423032540271046,-0.7205763395308488,0.9105668642197086,-1.0702105276789577,-0.9243318387020809,-0.6790319445455589,0.6983765367621436,0.0,1.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,-0.9271674808639666,-0.7379870723139902,-0.5320692443867236,-0.7817872682356093,-0.9243318387020809,-0.6790319445455589,-0.7370924525626813,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.4406922650526591,-0.9817373312779707,3.4841584406842694,-1.3009491352336364,0.1939188735059092,-0.11410606133169028,2.8752405388413904,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.16452865071876638,0.034951779716887364,2.2386267613911413,1.664694051759532,-0.5944053725363843,0.9487522884244811,0.1939188735059092,-0.11410606133169028,0.22094658741206133,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,2.131052389344415,1.6472833189763905,-0.6567415006860449,1.2948601997564992,0.1939188735059092,-0.11410606133169028,0.1322389120899021,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,-1.0020785519016386,-0.6272924675504518,-0.8243741920193169,-0.7728085378802731,-0.5765950502079098,-0.8971565720129487,-0.9243318387020809,-0.6790319445455589,-0.7433351299745795,1.0,0.0,0.0,1.0,0
-0.5009191806925476,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.1633894393322087,-0.14602215768718044,-0.6567415006860449,-1.2432644833449669,-0.9243318387020809,-0.6790319445455589,-0.5785111055298773,1.0,0.0,1.0,0.0,0
0.04904981412074942,3.387513472261398,-2.518667915308165,0.6971960269842264,-0.6362385680175975,-0.7728085378802731,-0.5944053725363843,-0.839471920124279,0.1939188735059092,-0.11410606133169028,-0.7166881458367547,1.0,0.0,1.0,0.0,1
1.1489878037473433,-0.29520177799689495,-1.8187035937359222,0.034951779716887364,0.46341056846005085,1.2468364649641368,0.10019719827412012,1.0641215922018203,-0.9243318387020809,-0.6790319445455589,0.39274545513795855,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.44308280665369754,-0.8598622017959805,3.501968763012744,-1.185579831456297,0.1939188735059092,-0.11410606133169028,2.890423346867859,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-0.5354356708534767,0.034951779716887364,-0.8530606912317773,-0.9817373312779707,-0.4252073104158768,-1.0702105276789577,1.3121695857138993,1.5806715883099156,-0.7421790786020058,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.5786265154325728,-0.3723616838680195,2.1929100718698704,-0.3203100531262519,-0.9243318387020809,-0.6790319445455589,2.0442804459968174,1.0,0.0,1.0,0.0,0
1.973941295967289,-0.29520177799689495,0.39785009124284737,0.6971960269842264,2.5403131114421833,2.6571058203985953,-0.22038860363842036,0.37190576953778426,0.1939188735059092,-0.11410606133169028,0.6462964224276962,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,1
0.04904981412074942,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.019956943269906737,0.028085170144234194,-0.6122156948648587,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.5298702440288368,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.39785009124284737,0.6971960269842264,2.4363245517970142,2.5874628892660296,-0.31834537644502997,0.19885181387177525,0.1939188735059092,-0.11410606133169028,0.5276855516016294,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,1.676132322666814,1.368711594446127,-0.6300260171933332,1.2948601997564992,0.1939188735059092,-0.11410606133169028,0.007462433943442082,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,1
-0.2259346832858991,-0.29520177799689495,0.7478322520289689,0.6971960269842264,0.5167196461632064,0.3762998258070635,0.9818081535336065,0.08348251009443589,0.1939188735059092,-0.11410606133169028,1.0242481511678074,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,0.6311715317669284,0.6971960269842264,0.6733001210312194,0.7245144814698927,-0.37177634343045335,0.3142211176491146,2.430420297921889,2.710523354737653,-0.6048690768245587,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.7478322520289689,0.034951779716887364,-0.42156793224435224,-0.8250407362296975,3.4841584406842694,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,2.882099776985328,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.6311715317669284,0.6971960269842264,-0.9563320883966346,-1.0513802624105366,-0.6389311783575704,-1.3009491352336364,2.430420297921889,2.710523354737653,-0.8915409159385342,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,1.0978144128150904,0.034951779716887364,2.637130046284237,2.0651409057717856,0.7502739632634383,0.429590421426454,-0.9243318387020809,-0.6790319445455589,1.818156797521392,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,1.5064038689930899,1.2816579305304197,-0.6567415006860449,1.3525448516451688,0.1939188735059092,-0.11410606133169028,-0.07076370893404825,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,0.7478322520289689,0.034951779716887364,-0.11677387811196056,0.2196032307587903,-0.5944053725363843,0.14116716198310555,0.1939188735059092,-0.11410606133169028,-0.5448218417807905,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,1.6032208038351439,1.2642471977472782,-0.6567415006860449,1.17949089597916,0.1939188735059092,-0.11410606133169028,-0.039627391966061985,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,0.4708212474232698,0.028085170144234194,0.18034364875225525,0.0257978582057662,-0.9243318387020809,-0.6790319445455589,0.46739747252190844,1.0,0.0,1.0,0.0,0
-1.0508881755058448,3.387513472261398,0.2811893709808069,-0.6272924675504518,-0.9941026456930409,-1.138433926326244,-0.5320692443867236,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.7633637200044199,1.0,0.0,0.0,1.0,1
-0.7759036780991961,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,0.4701040849429583,0.25442469632507325,0.9105668642197086,-0.08957144557157316,0.1939188735059092,-0.11410606133169028,0.9470239194798808,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-1.0020785519016386,0.034951779716887364,-0.26379218657582004,-0.18084362325346337,-0.5944053725363843,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.5939925601609274,1.0,0.0,1.0,0.0,0
2.1114335446706134,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-0.8638181284364499,-0.49423681335000974,-0.6567415006860449,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.8342874717118194,1.0,0.0,0.0,1.0,1
-0.3634269319892234,-0.29520177799689495,1.0978144128150904,-0.6272924675504518,-0.8523435287514658,-0.9120944001454049,-0.44301763274435124,-0.7817872682356093,1.3121695857138993,1.5806715883099156,-0.7514756583897864,1.0,0.0,0.0,1.0,1
0.18654206282407368,-0.29520177799689495,-0.5354356708534767,0.034951779716887364,-0.6168751810491867,-0.4245938822174439,-0.3272505376092672,2.6792918450845713,2.430420297921889,2.710523354737653,-0.7483061508766468,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-1.5853821532118413,-0.6272924675504518,-0.3857098082287767,-0.28530801995231214,-0.6567415006860449,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.6877097914309059,1.0,0.0,1.0,0.0,0
1.8364490472639647,-0.29520177799689495,-1.5853821532118413,0.6971960269842264,0.536322087291721,1.3513008616629856,0.16253332642378077,1.17949089597916,-0.9243318387020809,-0.6790319445455589,0.4804030504633631,0.0,1.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.5004558050786183,-0.6335226756151414,1.8099881418076693,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,1.4085966975028268,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.4729645766666771,-0.38977241665116097,0.8393255749058107,-0.14725609746024285,-0.9243318387020809,-0.6790319445455589,0.7646182804106195,1.0,0.0,1.0,0.0,0
1.0114955550440192,3.387513472261398,0.5145108115048879,-0.6272924675504518,-0.3527203341344473,-0.25048655438602924,-0.282724731788081,0.429590421426454,0.1939188735059092,-0.11410606133169028,-0.3532255942995678,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,0.41631689891959506,0.18478176519250739,0.9372823477124202,0.0257978582057662,0.1939188735059092,-0.11410606133169028,0.95249589597673,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.7478322520289689,0.6971960269842264,1.7490438414984841,1.5776403878438245,-0.4964485997297747,1.4679141554225081,1.3121695857138993,1.5806715883099156,-0.2493158434280639,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,-1.9353643139979626,0.034951779716887364,1.0983384176958408,1.8736228451572294,0.2783004215588648,1.17949089597916,2.430420297921889,2.710523354737653,-0.34059573305419955,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.04786793045672587,0.034951779716887364,-0.9109117979769057,-1.138433926326244,-0.6300260171933332,-1.185579831456297,2.430420297921889,2.710523354737653,-0.8833040499089464,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,0.6311715317669284,0.6971960269842264,0.08235823725453532,0.11513883405994152,-0.46082795507282576,1.525598807311178,-2.042582550910071,-1.808883710973296,-0.1610320536091819,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,-1.7020428734738817,-0.6272924675504518,0.9976966162921257,1.7691584484583807,0.0022404254675105267,0.8910676365358114,2.430420297921889,2.710523354737653,-0.44253056283088993,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,1.2144751330771308,0.034951779716887364,0.79234909276293,1.1771935338315709,2.896417803844612,1.4679141554225081,0.1939188735059092,-0.11410606133169028,2.77366215823791,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.6665984463507847,-0.44200461500058535,-0.31834537644502997,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.48609443205404407,1.0,0.0,0.0,1.0,0
1.1489878037473433,-0.29520177799689495,-1.9353643139979626,-0.6272924675504518,0.4361583942082135,1.142372068265288,-0.18476795898147141,0.8333829846471418,-2.042582550910071,-1.808883710973296,0.3305691588163671,0.0,1.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.5147990546848485,-0.581290477265717,1.836703625300381,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,1.4273247297385216,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.9838233168085759,-1.1210231935431025,-0.6567415006860449,-1.3009491352336364,1.3121695857138993,1.5806715883099156,-0.8941516652882634,1.0,0.0,1.0,0.0,0
1.423972301153992,3.387513472261398,0.5145108115048879,-0.6272924675504518,-0.1335076693192291,-0.2156650888197463,-0.3272505376092672,0.5449597252037933,0.1939188735059092,-0.11410606133169028,-0.32093322595900775,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,0.21503329611216462,0.1673710324093659,-0.6567415006860449,-1.1278951795676273,-0.9243318387020809,-0.6790319445455589,-0.43969823696808424,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,1.0978144128150904,-0.6272924675504518,-0.9486823552733119,-0.9643265984948293,-0.4964485997297747,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,-0.7113414082386011,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-3.101971516618368,-0.6272924675504518,-0.25781583257322416,-0.8076300034465561,0.9729029923693692,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,0.7615932793190514,1.0,0.0,1.0,0.0,0
2.2489257933739375,-0.29520177799689495,0.04786793045672587,4.670661510588261,1.5028180565915323,0.4111212913733464,-0.6567415006860449,1.1218062440904901,1.3121695857138993,1.5806715883099156,-0.38886087785915363,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.4184602281630023,-0.07637922655461458,-0.6567415006860449,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.6706773012083195,1.0,0.0,1.0,0.0,0
1.0114955550440192,-0.29520177799689495,1.3311358533391715,1.3594402742515657,0.6142537434855717,0.30665689467449764,0.43859332251513505,0.9487522884244811,0.1939188735059092,-0.11410606133169028,0.5852569099558022,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-1.0020785519016386,-0.6272924675504518,-0.7626982187125271,-0.6335226756151414,-0.45192279390858847,2.4485532375298926,1.3121695857138993,1.5806715883099156,-0.7374585354973298,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.9811536925530498,0.6971960269842264,-0.39096899975106114,-0.006736295422048733,2.6470732912459694,0.2565364657604449,0.1939188735059092,-0.11410606133169028,2.1711281828524718,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.34028951780904776,-0.8250407362296975,-0.5944053725363843,-0.66641796445827,0.1939188735059092,-0.11410606133169028,-0.6215065828281825,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,2.0115253092924967,1.4557652583618343,-0.6567415006860449,0.19885181387177525,0.1939188735059092,-0.11410606133169028,0.09285609533088982,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.8644929722910094,0.034951779716887364,0.4230104154025025,0.5504071536384781,-0.5320692443867236,-0.5510486606809306,0.1939188735059092,-0.11410606133169028,-0.3153841793706537,1.0,0.0,1.0,0.0,0
1.2864800524506677,-0.29520177799689495,0.8644929722910094,0.034951779716887364,0.05725755044363248,0.06290663571051712,-0.505353760894012,0.9487522884244811,-2.042582550910071,-1.808883710973296,-0.22546265010729222,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,1.0978144128150904,0.034951779716887364,2.7530713139345977,2.2044267680369174,0.8393255749058107,0.775698332758472,-0.9243318387020809,-0.6790319445455589,1.9476056499653376,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.3857098082287767,-0.8250407362296975,-0.6567415006860449,-0.5510486606809306,0.1939188735059092,-0.11410606133169028,-0.6900989642675583,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,1.2144751330771308,0.034951779716887364,-0.5004558050786183,-0.4245938822174439,1.9524707204354652,-0.2626254012375822,1.3121695857138993,1.5806715883099156,0.616518465822484,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-1.8187035937359222,-0.6272924675504518,1.0003262120532679,1.6995155173258147,-0.131336991996048,0.19885181387177525,2.430420297921889,2.710523354737653,-0.48568018031220517,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,-1.8187035937359222,-0.6272924675504518,0.3202171265578527,1.072729137132722,-0.08681118617486183,0.19885181387177525,-2.042582550910071,-1.808883710973296,0.39531766944193525,0.0,1.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-2.285346474784084,-0.6272924675504518,0.9976966162921257,1.664694051759532,-0.06900086384638736,0.8333829846471418,1.3121695857138993,1.5806715883099156,-0.16925928587733172,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,-0.3108858561162759,-0.058968493771473125,-0.6567415006860449,-0.20494074934891252,-0.9243318387020809,-0.6790319445455589,-0.6315738635310123,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,1.6462505526538342,1.5079974567112586,-0.5231640832224864,1.525598807311178,0.1939188735059092,-0.11410606133169028,0.0909293430432669,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-0.5354356708534767,0.6971960269842264,-0.051033984083405495,0.14996029962622445,-0.45192279390858847,0.08348251009443589,0.1939188735059092,-0.11410606133169028,-0.40062370057509145,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,1.0978144128150904,0.6971960269842264,0.48922841775126524,0.39371055859020493,1.0708597651759788,0.19885181387177525,0.1939188735059092,-0.11410606133169028,1.0925322522411636,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.45909943538065456,-0.19825435603660485,-0.46082795507282576,0.37190576953778426,0.1939188735059092,-0.11410606133169028,-0.5414307577545743,1.0,0.0,0.0,1.0,0
-0.6384114293958719,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,2.1740821381631057,1.664694051759532,-0.6300260171933332,1.2948601997564992,0.1939188735059092,-0.11410606133169028,0.16930962610376704,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,1.3311358533391715,0.6971960269842264,0.07685999157214708,0.4111212913733464,-0.505353760894012,0.429590421426454,0.1939188735059092,-0.11410606133169028,-0.4044772051503373,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,0.04786793045672587,0.034951779716887364,0.3991049993921188,0.49817495528905376,-0.434112471580114,0.08348251009443589,-0.9243318387020809,-0.6790319445455589,-0.15452926463845457,1.0,0.0,1.0,0.0,1
-1.0508881755058448,-0.29520177799689495,-1.7020428734738817,-0.6272924675504518,-0.8248523003395246,-0.8076300034465561,-0.585500211372147,2.102445326197875,1.3121695857138993,1.5806715883099156,-0.8227173242246438,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-1.4687214329498006,1.3594402742515657,-0.44308280665369754,-0.47682608056686826,-0.15805247548875972,0.429590421426454,0.1939188735059092,-0.11410606133169028,-0.2754618719711069,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.7968829636073756,-0.9120944001454049,-0.5944053725363843,-0.7241026163469396,-0.9243318387020809,-0.6790319445455589,-0.7513985882982814,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.8829424612447568,-0.7205763395308488,-0.5676898890436726,-1.185579831456297,0.1939188735059092,-0.11410606133169028,-0.7728722425438389,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,1.0978144128150904,-0.6272924675504518,-0.7395099651824549,-0.7205763395308488,-0.4964485997297747,-0.3203100531262519,-0.9243318387020809,-0.6790319445455589,-0.6342616829722463,1.0,0.0,0.0,1.0,0
0.5990188089340465,-0.29520177799689495,0.8644929722910094,0.6971960269842264,0.08761742877681973,0.34147836024078054,-0.5765950502079098,0.19885181387177525,0.1939188735059092,-0.11410606133169028,-0.462973404602569,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-1.0328294196298624,-1.1732553918925268,-0.6567415006860449,-1.2432644833449669,0.1939188735059092,-0.11410606133169028,-0.9002691038014662,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-1.0020785519016386,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6122156948648587,-1.3586337871223062,1.3121695857138993,1.5806715883099156,-0.8865891625593434,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,2.2003780957745276,1.6298725861932488,-0.6567415006860449,0.9487522884244811,0.1939188735059092,-0.11410606133169028,0.15451216853482314,1.0,0.0,1.0,0.0,0
2.6614025394839103,-0.29520177799689495,1.2144751330771308,2.021684521518905,2.5546563610484134,2.8138024154468684,-0.1046215085033363,0.5449597252037933,0.1939188735059092,-0.11410606133169028,0.7518053776979271,1.0,0.0,1.0,0.0,0
-0.3634269319892234,3.387513472261398,0.2811893709808069,-0.6272924675504518,-0.9917121040920025,-1.103612460759961,-0.5944053725363843,-1.2432644833449669,0.1939188735059092,-0.11410606133169028,-0.8327557036431591,1.0,0.0,0.0,1.0,1
